site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
RGAQPAS1-46,Rio Grande aquifer system (RIOG),Western Unconsolidated,217.68,DM,"3H, 3He(trit), CFC-12, CFC-113, 14C",31.2,0.03,0,,2.99,0.392,1.0,0.0,0.0,Anthropocene,Standard fit,31.2,34.84792,34.84792,34.84792,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,74.00067374495688,45.5190692239078,20196.24060116466,34.84792,dispersion,0.01,"{""DM"": 45.5190692239078, ""EM"": 45.59337879123225, ""EPM"": 47.00208411433918, ""GA"": 47.50927909139251, ""PEM"": 47.57029023276296, ""PFM"": 54.89713301395777}",0.331835281513497,modern_le_50,usgs_dgm,0.5892896372710138,74.00067374495688,,DM,DM,DM,selection,c14_pmc|cfc113_pptv|cfc12_pptv|he3_trit_TU|tritium_TU,"3H, 3He(trit), CFC-12, CFC-113, 14C",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.3,False,calibrated,1e-11,,3.444e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.9999999938025446,6.197455489998676e-09,0.0,,False,insufficient_models_within_delta_aicc,1.0,,34.84792,34.84792,False,False,,3H|3H/3He|CFC12|CFC113,4,3H:200|3H/3He:30.9|CFC12:39.5|CFC113:34.2,usgs_dgm,,,,,,,,,,True,3.6479200000000023,0.0480222670531509,True,True,,,,0,,selected,100.0,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-22,Rio Grande aquifer system (RIOG),Western Unconsolidated,245.12,BMM-DM-DM,"3H, 3He(trit), 14C",1270 (1270 - 1270),518 (518 - 518),0,,7.48 (7.48 - 7.48),0.006 (0.006 - 0.006),0.26,0.74,0.0,Holocene,Median of a range of 1 model results.,1270.0,1859.853642,1859.853642,1859.853642,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,116.97505631372786,9.740502963353766,39.598052712293104,1859.853642,,,"{""EM"": 9.740502963353766, ""GA"": 11.740502963353766, ""PEM"": 11.858139369638403, ""DM"": 13.616374656063176, ""EPM"": 15.411487098679503, ""PFM"": 16.613291380802448}",0.3290164225697699,old_1000_30000,usgs_dgm,0.026180016573228,116.97505631372786,2407.9291330600413,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.1,False,calibrated,1e-11,,1.474e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0421021521618607,0.9560545414228184,0.0018433064153209,,False,insufficient_models_within_delta_aicc,1.0,,1859.853642,1859.853642,False,False,,3H|3H/3He,2,3H:200|3H/3He:44,usgs_dgm,,,,,,,,,,True,589.853642,0.1656750485454612,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2407.9291330600413,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-40,Rio Grande aquifer system (RIOG),Western Unconsolidated,76.22,DM,"3H, 3He(trit), CFC-11, CFC-113, 14C",8.47,0.09,0,,4.73,0.193,1.0,0.0,0.0,Anthropocene,Standard fit,8.47,7.547268091404889,7.547268091404889,7.547268091404889,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,77.87864484433739,17.354015885381827,72.25785851926841,9.411765,piston_fraction,0.1,"{""EPM"": 17.354015885381827, ""DM"": 17.52987066247242, ""GA"": 17.79518195141584, ""PEM"": 28.75671491146557, ""PFM"": 32.46331337458093, ""EM"": 34.17595507027954}",0.6195601589363435,modern_le_50,usgs_dgm,0.8688509751771842,77.87864484433739,,DM,DM,EPM,selection,c14_pmc|cfc113_pptv|cfc11_pptv|he3_trit_TU|tritium_TU,"3H, 3He(trit), CFC-11, CFC-113, 14C",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,109.0,False,calibrated,1e-11,,3.681e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.9997423448849404,0.0002576551150596,0.0,,True,,3.0,0.2653640750908318,9.411765,7.547268091404889,False,False,,3H|3H/3He|CFC11|CFC113,4,3H:200|3H/3He:9.89|CFC11:9.13|CFC113:5.23,usgs_dgm,,,,,,,,,,True,0.9227319085951118,0.0500936332093419,True,True,,,,0,,selected,100.0,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-35,Rio Grande aquifer system (RIOG),Western Unconsolidated,189.02,BMM-DM-DM,"3H, CFC-11, CFC-12, CFC-113, 14C",103 (75.7 - 123),18400 (926 - 8400000),0,,1.87 (1.25 - 6.15),0.6 (0.104 - 0.741),0.215,0.785,0.0,Holocene,Median of a range of 31 model results.,103.0,475.2991067243627,475.2991067243627,475.2991067243627,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-9.896910705869804,0.3103842513036017,541.276979,shape,0.5,"{""GA"": -9.896910705869805, ""DM"": -4.173794232971719, ""EM"": -4.09142479415029, ""EPM"": -3.843984851039277, ""PEM"": -2.5019097185901753, ""PFM"": -0.3993458112693826}",0.4196508170824273,intermediate_50_1000,usgs_dgm,0.0951838664104872,200.00000000000003,739.9621157964026,BMM-DM-DM,BMM-DM-DM,GA,selection,c14_pmc|cfc113_pptv|cfc11_pptv|cfc12_pptv|tritium_TU,"3H, CFC-11, CFC-12, CFC-113, 14C",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.2,False,calibrated,1e-11,,1.483e-11,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,2,0.2294008644062219,0.7705955355051621,3.6000886159511464e-06,,True,,2.0,0.1786864049207759,541.276979,475.2991067243627,False,False,,3H|CFC11|CFC12|CFC113,4,3H:200|CFC11:31.7|CFC12:14.6|CFC113:30.7,usgs_dgm,,,,,,,,,,True,372.2991067243627,0.6641297733786784,False,True,,CFC11|CFC12,CFC11:excessively_modern_vs_independent_proxy_downweighted|CFC12:excessively_modern_vs_independent_proxy_downweighted,2,CFC11:contaminated_mixture|CFC12:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,739.9621157964026,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-23,Rio Grande aquifer system (RIOG),Western Unconsolidated,146.04,DM,"14C, 4He",13500 (13300 - 14500),828 (812 - 902),0,,0.723 (0.05 - 1.5),0.395 (0.221 - 0.823),0.0,0.225,0.775,Pleistocene,Median of a range of 37 model results.,13500.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.053116375540217,112.1352092162733,50000.0,,,"{""EM"": 10.053116375540215, ""PFM"": 11.819551915449791, ""GA"": 12.053116375540215, ""PEM"": 12.391736905967905, ""EPM"": 13.021846745108679, ""DM"": 13.058664308760276}",,old_1000_30000,usgs_dgm,,,12613.55476182282,DM,DM,EM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,20.8,True,calibrated,1e-11,,8.813e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0016026925656231,0.2077124847695054,0.7906848226648713,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,12613.55476182282,176300.00000000003,1.1454148152675296,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-08,Rio Grande aquifer system (RIOG),Western Unconsolidated,274.39,DM,"14C, 4He",48500 (41900 - 51400),2990 (2340 - 3290),0,,0.078 (0.078 - 9.72),0.78 (0.002 - 0.78),0.0,0.0,1.0,Pleistocene,Median of a range of 4 model results.,48500.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.272518455429836,75.89922004598931,46067.41573,dispersion,0.3,"{""DM"": 11.272518455429836, ""PFM"": 11.353095975638585, ""GA"": 12.56342182541136, ""EPM"": 12.850172940368545, ""EM"": 19.826652765334067, ""PEM"": 22.05599776510293}",,very_old_gt_30000,usgs_dgm,,,31033.34941383125,DM,DM,DM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,2.1,True,calibrated,1e-11,,1.285e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0176226892029524e-240,0.0096301987346301,0.99036980126537,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,31033.34941383125,257000.0,0.9181044720319224,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-21,Rio Grande aquifer system (RIOG),Western Unconsolidated,179.88,DM,"14C, 4He",5210 (5210 - 5210),350 (350 - 350),0,,2.95 (2.48 - 7.85),0.4 (0.049 - 0.479),0.0,1.0,0.0,Holocene,Median of a range of 8 model results.,5210.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,2.710161795402131,2.852592067369234,6179.775281,,,"{""PFM"": 2.710161795402131, ""EPM"": 4.81548882428234, ""DM"": 4.828064012862585, ""GA"": 6.283277197392446, ""EM"": 7.364638879989011, ""PEM"": 7.514841505892293}",,old_1000_30000,usgs_dgm,,,6540.3521932909325,DM,DM,PFM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.3,True,calibrated,1e-11,,8.091e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,6540.3521932909325,16180.000000000002,0.3933773818748509,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-28,Rio Grande aquifer system (RIOG),Western Unconsolidated,176.83,BMM-DM-DM,"3H, 3He(trit), CFC-12, 14C, 4He",4390,300,0,,1.62,0.656,0.069,0.931,0.0,Holocene,Single fit of range,4390.0,1984.6731254471813,1984.6731254471813,1984.6731254471813,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,128.95839144946962,20.88550463886049,218.44599908311108,1859.853642,,,"{""EM"": 20.88550463886049, ""PFM"": 21.233916312081348, ""GA"": 22.153717023111295, ""PEM"": 22.87119500282903, ""EPM"": 23.238265265305028, ""DM"": 23.240394817922517}",0.2560857557563359,old_1000_30000,usgs_dgm,0.0245739717965808,128.95839144946962,5393.24123795715,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|cfc12_pptv|he3_trit_TU|he4_ccpg|tritium_TU,"3H, 3He(trit), CFC-12, 14C, 4He",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,51.1,True,calibrated,1e-11,,3.431e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0421021521618607,0.9560545414228184,0.0018433064153209,,True,,2.0,0.0595621348413524,1859.853642,1984.6731254471813,False,False,,3H|3H/3He|CFC12,3,3H:200|3H/3He:51.9|CFC12:65.2,usgs_dgm,,,,,,,,,,True,2405.3268745528185,0.3447755313113867,False,True,,CFC12,CFC12:excessively_modern_vs_independent_proxy_downweighted,1,CFC12:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,agreement,5393.24123795715,6862.000000000001,0.1046008671441276,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-25,Rio Grande aquifer system (RIOG),Western Unconsolidated,67.07,BMM-DM-DM,"3H, 14C, 4He",121 (121 - 121),8.78 (8.73 - 9.99),0,,0.319 (0.046 - 0.437),0.572 (0.509 - 0.83),0.018,0.982,0.0,Holocene,Median of a range of 37 model results.,121.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,25.28110915188556,7037.31515204193,0.0,,,"{""PFM"": 25.281109151885556, ""EM"": 25.281109151885556, ""GA"": 27.281109151885556, ""PEM"": 27.281109151885556, ""DM"": 27.294700911516173, ""EPM"": 27.294700911516173}",0.0,intermediate_50_1000,usgs_dgm,,200.00000000000003,1672.9119235447474,BMM-DM-DM,BMM-DM-DM,PFM,selection,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.2,True,calibrated,1e-11,,4.446e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,False,insufficient_finite_ages,2.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,1672.9119235447474,889.3000000000001,0.2744247842561638,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-10,Rio Grande aquifer system (RIOG),Western Unconsolidated,609.76,DM,"14C, 4He",7500 (7500 - 7510),482 (482 - 482),0,,4.57 (2.15 - 4.57),0.102 (0.102 - 0.342),0.0,1.0,0.0,Holocene,Median of a range of 2 model results.,7500.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,9.352770195816142,79.00666993563264,5617.977528,,,"{""PFM"": 9.352770195816142, ""EM"": 10.784130150807755, ""EPM"": 11.373977357808439, ""DM"": 11.37926267459712, ""GA"": 11.747826087974087, ""PEM"": 12.082512079258796}",,old_1000_30000,usgs_dgm,,,7857.608567212485,DM,DM,PFM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,37.6,True,calibrated,1e-11,,6.182e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,7857.608567212485,12360.0,0.1967280804503173,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-03,Rio Grande aquifer system (RIOG),Western Unconsolidated,179.88,DM,"14C, 4He",387 (387 - 387),27.5 (27.5 - 27.5),0,,1.67 (1.67 - 1.67),0.435 (0.435 - 0.435),0.0,1.0,0.0,Holocene,Median of a range of 1 model results.,387.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,21.938825645970013,42725.87568182435,0.0,,,"{""PFM"": 21.938825645970013, ""EM"": 21.938825645970013, ""GA"": 23.938825645970013, ""PEM"": 23.938825645970013, ""DM"": 23.955226017166627, ""EPM"": 23.955226017166627}",,intermediate_50_1000,usgs_dgm,,,2268.221263855596,DM,DM,PFM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,75.4,True,calibrated,1e-11,,2.03e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,2268.221263855596,406.0,0.7471593839207613,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-33,Rio Grande aquifer system (RIOG),Western Unconsolidated,298.78,BMM-DM-DM,"3H, CFC-11, CFC-113, 14C",16400 (16400 - 16800),1240 (1240 - 1290),0,,11.8 (10.5 - 11.8),0.003 (0.003 - 0.005),0.118,0.001,0.881,Pleistocene,Median of a range of 2 model results.,16400.0,22548.271430350524,22548.271430350524,22548.271430350524,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,4.344150006636736,7.187417032691029,30898.876404,,,"{""EM"": 4.3441500066367364, ""PFM"": 4.676773172404923, ""PEM"": 6.338062532093414, ""GA"": 6.3441500066367364, ""DM"": 6.656105922809578, ""EPM"": 6.656398843291774}",0.2983041717713254,old_1000_30000,usgs_dgm,0.0022125586089229,200.00000000000003,12422.738188919697,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|cfc113_pptv|cfc11_pptv|tritium_TU,"3H, CFC-11, CFC-113, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,21.3,False,calibrated,1e-11,,2.972e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,2,0.0025921639556361,0.3136307012112223,0.6837771348331416,,True,,2.0,0.3865940306656519,30898.876404,22548.271430350524,False,False,,3H|CFC11|CFC113,3,3H:200|CFC11:52.7|CFC113:42.3,usgs_dgm,,,,,,,,,,True,6148.271430350524,0.1382694060583178,True,True,,CFC11|CFC113,CFC11:excessively_modern_vs_independent_proxy_downweighted|CFC113:excessively_modern_vs_independent_proxy_downweighted,2,CFC11:contaminated_mixture|CFC113:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,12422.738188919697,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-55,Rio Grande aquifer system (RIOG),Western Unconsolidated,182.93,BMM-DM-DM,"3H, 14C, 4He",13700 (13000 - 15000),852 (810 - 951),0,,0.128 (0 - 8.02),0.72 (0.005 - 1),0.049,0.085,0.866,Pleistocene,Median of a range of 35 model results.,13700.0,9305.84039620679,9305.84039620679,9305.84039620679,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,14.993317131272718,228.0849162005905,8988.764045,,,"{""PFM"": 14.993317131272718, ""EPM"": 17.037616307684278, ""DM"": 17.063697622864908, ""GA"": 17.787117085077146, ""EM"": 17.917705387169853, ""PEM"": 18.829681212869883}",0.0,old_1000_30000,usgs_dgm,0.0053442553402548,200.00000000000003,11911.3746656354,BMM-DM-DM,BMM-DM-DM,PFM,selection,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,22.7,True,calibrated,1e-11,,7.259e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,True,,2.0,0.0746336182791034,8988.764045,9305.84039620679,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,4394.15960379321,0.1679649674484218,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,11911.3746656354,14520.000000000002,0.0860047310148992,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-16,Rio Grande aquifer system (RIOG),Western Unconsolidated,299.09,DM,"14C, 4He",7290 (7290 - 7320),460 (460 - 462),0,,9.57 (0.614 - 9.99),0.008 (0.007 - 0.736),0.0,1.0,0.0,Holocene,Median of a range of 9 model results.,7290.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,9.817338253959512,36.6647684976986,50000.0,shape,0.5,"{""GA"": 9.817338253959512, ""EM"": 10.552544318802466, ""PFM"": 11.734791373349475, ""PEM"": 12.768915863581807, ""EPM"": 13.146518935422044, ""DM"": 13.218177282729718}",,old_1000_30000,usgs_dgm,,,8118.16113733757,DM,DM,GA,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,36.4,True,calibrated,1e-11,,5.764e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0231835297379046,0.3484554304008053,0.62836103986129,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,8118.16113733757,115300.0,1.152371639919,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-34,Rio Grande aquifer system (RIOG),Western Unconsolidated,210.37,BMM-DM-DM,"3H, 14C, 4He",122 (122 - 122),9.04 (8.96 - 9.23),0,,2.87 (2.31 - 3.07),0.09 (0.08 - 0.129),0.013,0.987,0.0,Holocene,Median of a range of 35 model results.,122.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,26.32833316330533,9977.189101091486,0.0,,,"{""PFM"": 26.32833316330533, ""EM"": 26.32833316330533, ""GA"": 28.32833316330533, ""PEM"": 28.32833316330533, ""DM"": 28.34212385187776, ""EPM"": 28.34212385187776}",0.0,intermediate_50_1000,usgs_dgm,,200.00000000000003,1211.5602732379105,BMM-DM-DM,BMM-DM-DM,PFM,selection,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.0,True,calibrated,1e-11,,3.851e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,False,insufficient_finite_ages,2.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,1211.5602732379105,770.2,0.1967415101987848,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
