site_id,calibration_method,fold_id,held_out_study_unit,log10_est_age,log10_calibrated_age,log10_residual,log10_reported_age
CLPTPAS1-42,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),4.343245775770234,4.37645630064573,0.03799980704112471,4.338456493604605
CLPTPAS1-46,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),3.3122450702509334,3.6572476883600595,,
CLPTPAS1-50,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),4.436775395250092,4.367175584863302,-0.03249813661773615,4.399673721481038
CLPTPAS1-53,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),-0.08671900354889464,2.370268068768551,,
PDBRPAS1-02,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.2577301592716128,1.2127123331849667,0.014055246230544105,1.1986570869544226
PDBRPAS1-03,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.8924893132642389,1.2309628071524443,0.14817743683599427,1.08278537031645
PDBRPAS1-04,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.2665238237887488,1.203419373114822,0.06988046474460452,1.1335389083702174
PDBRPAS1-05,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.5694124138815302,1.220886532633886,-0.10133276210003328,1.3222192947339193
PDBRPAS1-06,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.3837687989113636,1.2921331257965678,-0.2989314812299313,1.591064607026499
PDBRPAS1-07,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.933893007117118,1.2375515223557603,-0.20178117147450236,1.4393326938302626
PDBRPAS1-08,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.8763501316433395,1.33021203386674,-0.30927445540184606,1.639486489268586
PDBRPAS1-09,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.2057131231381255,1.2541206415491457,-0.06184970390777211,1.3159703454569178
PDBRPAS1-10,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.8647009976508673,1.1914293637584867,0.14221134108830524,1.0492180226701815
PDBRPAS1-11,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.153717271622394,1.1965657361685227,0.09276201521256588,1.1038037209559568
PDBRPAS1-12,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.486996716723727,1.250128991483702,0.07403773242802059,1.1760912590556813
PDBRPAS1-13,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.580916636587603,1.2294095759287575,-0.047052228244486516,1.276461804173244
PDBRPAS1-14,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.2402754816114763,1.2110618011297176,0.1541569497932449,1.0569048513364727
PDBRPAS1-15,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.164792985428522,1.2089224725256567,0.4530476168531652,0.7558748556724915
PDBRPAS1-16,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.1657046989910207,1.2595404848622644,-0.06267880987165486,1.3222192947339193
PDBRPAS1-17,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.9422914482011202,1.236755778602756,0.24953654869475117,0.9872192299080049
PDBRPAS1-19,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.8106129718681983,1.2233153916955868,-0.22539092820949302,1.4487063199050798
PDBRPAS1-21,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.7939338162322631,1.194053760451259,-0.3244601794266284,1.5185139398778875
PDBRPAS1-23,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.5445299992422497,1.22201855420108,-0.2721360398173629,1.4941545940184429
PDBRPAS1-25,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.6733187614740763,1.247249915374081,0.26588440629553656,0.9813655090785445
PDBRPAS1-26,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.835602858335416,1.2331915524508923,0.4263335229320748,0.8068580295188175
PDBRPAS1-28,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.850418439955296,1.2017211029608768,-0.13273264819005415,1.334453751150931
PDBRPAS1-29,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.079181032449888,1.2091687353625578,-0.23331103370189088,1.4424797690644486
PDBRPAS1-31,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.6689865091998035,1.2171756760100225,0.04985834126184652,1.167317334748176
PDBRPAS1-32,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.760146719450287,1.245624692860295,0.380520718219167,0.865103974641128
PDBRPAS1-34,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.3381241872969105,1.231488220805903,-0.27501681159896907,1.506505032404872
PDBRPAS1-35,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.2433471253291797,1.2170251285091358,0.22007588001375467,0.9969492484953811
PDBRPAS1-37,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.7969881265994576,1.247286508427801,0.24296513464515845,1.0043213737826426
PDBRPAS1-39,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.3929104471282643,1.2457836160980689,-0.23851622324871702,1.4842998393467859
PDBRPAS1-40,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.753442024216424,1.2126626764101485,-0.2924873019097576,1.505149978319906
PDBRPAS1-41,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.9434561539452087,1.2328412563316404,0.3346647728339639,0.8981764834976765
PDBRPAS1-44,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.8766420310210294,1.2134349568559366,-0.02960309183035781,1.2430380486862944
PDBRPAS1-45,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.841776040807332,1.204324897499296,0.27286702681029096,0.931457870689005
PDBRPAS1-46,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.2577301592716128,1.2093548483077297,-0.12509890284320124,1.334453751150931
PDBRPAS1-47,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.3089304910020723,1.1950089270644773,-0.16101693012864549,1.3560258571931227
PDBRPAS1-48,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.164261227072168,1.152112413847619,-0.09586085251418752,1.2479732663618066
PDBRPAS1-49,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.8114237489059049,1.2174301126501719,-0.09643710771898162,1.3138672203691535
PDBRPAS1-50,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.3110035252379093,1.2146807790111938,-0.14325406798926,1.3579348470004537
PDBRPAS1-51,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.2994218423637856,1.229551775740609,-0.17184876504093527,1.4014005407815442
PDBRPAS1-52,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.145065165954004,1.2413749029207686,0.32386939336822196,0.9175055095525466
PDBRPAS1-53,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.2857588828718562,1.2232540945273178,-0.041563728482218565,1.2648178230095364
PDBRPAS1-55,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.2031356609981725,1.2114980443548176,-0.2895612178629339,1.5010592622177514
PDBRPAS1-56,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.1685460849438334,1.2019242478433627,-0.2823755915034232,1.4842998393467859
PDBRPAS1-18,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.1075929244520428,1.3296326663273674,0.3956395024961251,0.9339931638312423
PDBRPAS1-33,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.384547874079734,1.3546770307371871,0.16998559991958828,1.1846914308175989
PDBRPAS1-36,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.0814838625540175,1.3495683859464618,0.09671535496656869,1.252853030979893
PDBRPAS1-43,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.761652288983799,1.336258626040352,0.27556078568674036,1.0606978403536116
PDBRPAS1-42,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.1572478817994942,1.3456292526908724,0.11774254807719897,1.2278867046136734
PDBRPAS1-30,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.905128266784133,3.2726699241424173,-0.18521197259157507,3.4578818967339924
PDBRPAS1-24,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3.046528617129543,3.310901521028354,-0.15596609932575545,3.4668676203541096
PDBRPAS1-20,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.0305320847917914,2.158033917043875,-0.2239831255309932,2.3820170425748683
PDBRPAS1-38,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.9081255804754387,1.362492525818595,-0.18281459064722916,1.545307116465824
PDBRPAS1-27,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.537244591748048,1.3523982000907027,-0.08693449373955997,1.4393326938302626
PDBRPAS1-01,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3.013703473421578,3.3589571916642096,0.06449096550261668,3.294466226161593
PDBRPAS1-22,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),2.901335230347003,3.3567213455083458,-0.20912647316517186,3.5658478186735176
PDBRPAS1-54,ridge,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),1.7422396596914187,3.3733533942643694,0.13280414598176948,3.2405492482826
GLACPAS1-02,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.2187980127223885,1.2360901520979093,0.12888018245004096,1.1072099696478683
GLACPAS1-03,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.158706225539828,1.230799427114475,0.17389457577800238,1.0569048513364727
GLACPAS1-04,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.8351834671245582,1.2348120780329803,-0.05744399332349581,1.2922560713564761
GLACPAS1-05,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.9190780960555884,1.22137814906853,0.13147303762913198,1.089905111439398
GLACPAS1-06,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.3763794818173298,1.2161772989891253,1.2161772989891253,0.0
GLACPAS1-09,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.2376577702018916,1.3200646082013432,-0.14083323455520458,1.4608978427565478
GLACPAS1-10,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),0.7419002980105313,1.2903337480667294,0.27749652336155717,1.0128372247051722
GLACPAS1-12,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),0.6866613676837773,1.3064029828047745,0.1760692143097684,1.130333768495006
GLACPAS1-13,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.6524479518170794,1.3231972360180302,0.05135562948153116,1.271841606536499
GLACPAS1-15,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.8400585413395631,1.3246404384584636,-0.03329440854199017,1.3579348470004537
GLACPAS1-17,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.4279275907407645,1.208640103658157,-0.13180401118196117,1.3404441148401183
GLACPAS1-20,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.1404344315333845,1.2109712628792852,0.14278540113312355,1.0681858617461617
GLACPAS1-24,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.7501790618777773,1.3425167037976804,-0.21858467985137553,1.561101383649056
GLACPAS1-29,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.3742050015695106,1.3227381753842196,0.11055057098026166,1.212187604403958
GLACPAS1-30,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.3979400086720375,1.3398130075208796,0.07499518451134324,1.2648178230095364
GLACPAS1-31,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.1482289998097708,1.1934227122975853,0.17638937299880508,1.0170333392987803
GLACPAS1-32,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.3979400086720375,1.3509590706852215,0.5543847374747918,0.7965743332104297
GLACPAS1-33,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.014940349851984,1.2485059294303436,0.047108805109892016,1.2013971243204515
GLACPAS1-34,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.3658564229268986,1.2822771705421505,-0.12426300989180472,1.4065401804339552
GLACPAS1-35,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.1174329482486756,1.2406312940341435,1.179933453680532,0.06069784035361165
GLACPAS1-41,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.9268435171945653,1.2101973339427952,-0.3375773714450274,1.5477747053878226
GLACPAS1-42,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.3548904981354188,1.1729611680236496,0.5017883253085663,0.6711728427150833
GLACPAS1-44,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.4114424860339958,1.3142339958033613,0.0662607294415547,1.2479732663618066
GLACPAS1-47,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.111432389165334,1.1897445337462316,0.6712305938683442,0.5185139398778874
GLACPAS1-48,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.0293837776852097,1.2137436234791625,0.28025633563045704,0.9334872878487055
GLACPAS1-51,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.249174453228417,1.2123181745980727,0.08846653363098689,1.1238516409670858
GLACPAS1-58,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.042310475081537,1.3379021201680086,-0.08697951646305846,1.424881636631067
GLACPAS1-59,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),0.8255761146498041,1.1957827345210559,0.19146136073841324,1.0043213737826426
GLACPAS1-61,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.0836854227081478,1.3178602970176012,0.04601869048110219,1.271841606536499
GLACPAS1-62,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.0979473671039295,1.2090973944074956,0.027253806462723018,1.1818435879447726
GLACPAS1-67,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.3892996369138475,1.3208020700213234,0.15054035462636595,1.1702617153949575
GLACPAS1-74,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.4105591732932832,1.2076454764600673,-0.2502364202739251,1.4578818967339924
GLACPAS1-75,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.3979400086720375,1.2205554112263748,0.024655758817140994,1.1958996524092338
GLACPAS1-76,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.150837804196576,1.3256234953769241,-0.27752087724325825,1.6031443726201824
GLACPAS1-79,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.3603090282003447,1.3405357364128612,0.0040760025643316045,1.3364597338485296
GLACPAS1-83,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),0.3680286300481935,1.1825192298965737,0.26448889311169355,0.9180303367848801
GLACPAS1-88,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.8481891184189594,1.222000719593316,-0.23889712316323175,1.4608978427565478
GLACPAS1-89,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.7914901579272784,1.221177819615109,0.15299195786894737,1.0681858617461617
GLACPAS1-53,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.8403268498510634,3.151149277810415,0.050778732692851936,3.100370545117563
GLACPAS1-66,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.6142952864753823,1.9644956171889494,-1.0337637212347495,2.998259338423699
GLACPAS1-07,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.511240971810825,3.4334185965279467,-0.428115814331091,3.8615344108590377
GLACPAS1-52,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.404415627100471,3.2425266491932607,-0.18560814483552823,3.428134794028789
GLACPAS1-25,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.708434160098877,3.1999671180521747,-0.08106624919555294,3.2810333672477277
GLACPAS1-78,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.842758257235245,3.1997139663529715,0.056699166098876486,3.143014800254095
GLACPAS1-73,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.2894217900666094,3.5219860049213194,-0.2780433543228149,3.8000293592441343
GLACPAS1-70,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.1740194680777054,3.6512930905779912,-0.1431949560811785,3.7944880466591697
GLACPAS1-46,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.8794716186113753,2.127661201673249,-0.7770543436054318,2.904715545278681
GLACPAS1-90,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.867452168911427,3.2565659209520805,0.11355112069798556,3.143014800254095
GLACPAS1-68,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.310612912956519,3.7077400490076338,-0.3375829297790238,4.045322978786658
GLACPAS1-77,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.3114034607682425,3.56808218313514,-0.3110136963649328,3.8790958795000727
GLACPAS1-36,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.4443333991884435,3.269087795434321,0.1721777824262647,3.0969100130080562
GLACPAS1-56,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.129337012762,3.3211109296239263,-0.06982417747945302,3.3909351071033793
GLACPAS1-27,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.1934544117025996,3.9846972661438125,-0.7010444724584515,4.685741738602264
GLACPAS1-28,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.4233145845991966,3.7042226159612843,-0.1166353734784158,3.8208579894397
GLACPAS1-26,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.7704974930675343,3.438509024161072,-0.31964559780631774,3.75815462196739
GLACPAS1-80,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.5750471167897033,3.3558598456356217,0.2159807592343852,3.1398790864012365
GLACPAS1-57,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.150354499911061,3.4353291813393323,0.11935883588241447,3.315970345456918
GLACPAS1-71,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.558373855367463,3.4312145546359343,-0.20727470231870315,3.6384892569546374
GLACPAS1-60,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.7080219134377155,3.4422070501511866,0.43360687838926903,3.0086001717619175
GLACPAS1-84,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.9464714073618654,3.5660862802605475,-0.0693974665543644,3.635483746814912
GLACPAS1-64,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.3615191875458637,2.3878625912252605,0.5323434355574603,1.8555191556678001
GLACPAS1-01,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.8585280907681236,2.278014052757443,0.4087823330264668,1.8692317197309762
GLACPAS1-08,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),4.129110785492598,4.309421850378878,,
GLACPAS1-11,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),-0.6020599913279624,2.1188303284254255,0.20660827189301,1.9122220565324155
GLACPAS1-16,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.825895161857047,3.566041828087182,,
GLACPAS1-18,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.79009608950307,3.5637909832032872,,
GLACPAS1-19,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.4049185965695483,1.9299963895038845,-0.0993873881813252,2.0293837776852097
GLACPAS1-21,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.6260542368596775,3.681081220474952,-0.19973237180583947,3.8808135922807914
GLACPAS1-22,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),4.0737533138480195,4.3099445847181075,,
GLACPAS1-23,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.7477814558344233,3.687080617388826,-0.011889386947192548,3.6989700043360187
GLACPAS1-37,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.823998963656253,2.161846798707181,-0.06603990590649245,2.2278867046136734
GLACPAS1-38,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),4.652530162623041,4.689424385215354,,
GLACPAS1-39,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),4.698970004336019,4.127747142764161,-0.19239914334689345,4.320146286111054
GLACPAS1-40,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),4.237313208542225,4.395345958065225,,
GLACPAS1-43,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),4.109182356395125,3.8786160675396726,,
GLACPAS1-45,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.172336240067738,2.46253283696866,-0.1926055978427219,2.655138434811382
GLACPAS1-49,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.126023134725216,4.168562284083652,-0.47092420518493405,4.639486489268586
GLACPAS1-50,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.437694721489783,3.6074774589592025,-0.17067379142444095,3.7781512503836434
GLACPAS1-54,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.4658743175015396,1.9405040378464702,0.1432364970157538,1.7972675408307164
GLACPAS1-55,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),1.5209422932116543,1.9507854814464114,0.14801175615443563,1.8027737252919758
GLACPAS1-63,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),4.128805925540283,4.329058085651088,,
GLACPAS1-65,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.4512377936268357,2.3362417054151505,-0.34318619119696825,2.6794278966121188
GLACPAS1-72,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.3542913480256735,2.2254031141956103,0.04931185513992897,2.1760912590556813
GLACPAS1-81,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),3.822760495226236,3.5731471640969,-0.3953357844570351,3.9684829485539352
GLACPAS1-82,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),4.423206382943811,4.3602962968349095,-0.07106746732407743,4.431363764158987
GLACPAS1-85,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),4.698970004336019,2.345314963811091,0.43044314627104074,1.9148718175400503
GLACPAS1-86,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),4.220739435269915,4.199566106205655,0.026379837793380823,4.173186268412274
GLACPAS1-87,ridge,Glacial aquifer system (GLAC),Glacial aquifer system (GLAC),2.9434917760286337,3.6380819197721745,0.20671815561318718,3.4313637641589874
CMORPAS1-01,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.7331114766180695,-1.1367067313612589,5.869818207979328
CMORPAS1-02,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.697391666868495,-0.2381155989562176,4.935507265824713
CMORPAS1-03,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.703483931265551,,
CMORPAS1-04,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.6664448020008,,
CMORPAS1-05,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.40122028552659,4.371274162816147,-0.09559345753796222,4.466867620354109
CMORPAS1-06,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.342253437981922,4.366975601713542,,
