site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,110.98,DM,"14C, 4He",6640 (6640 - 6650),561 (560 - 561),0,,1.4 (1.07 - 1.42),0.497 (0.491 - 0.586),0.0,1.0,0.0,Holocene,Median of a range of 35 model results.,6640.0,6640.671008077652,6640.671008077652,6640.671008077652,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,8.797835939678922,22.022510843828652,6640.671008077652,dispersion,0.0001,"{""DM"": 8.797835939678922}",,old_1000_30000,usgs_dgm,0.0074730920022274,,9078.117043615908,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,32.3,True,calibrated,1e-11,,7.908e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,0.6710080776520044,4.388559968182548e-05,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,9078.117043615908,15820.000000000002,0.241210701386151,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-03,High Plains aquifer (HPAQ),Western Unconsolidated,40.4,BMM-DM-DM,"3H, 14C, 4He",120 (120 - 120),10.6 (10.6 - 10.8),0,,3.27 (2.77 - 3.32),0.071 (0.068 - 0.096),0.017,0.983,0.0,Holocene,Median of a range of 19 model results.,120.0,49.80867226349303,49.80867226349303,49.80867226349303,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,29.906467779723968,2284.9548608370687,,binary_fraction,0.0024726231566347,"{""BMM-DM-DM"": 29.906467779723968}",0.0,intermediate_50_1000,usgs_dgm,0.5009584725062861,200.00000000000003,1371.9425824346024,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.3,True,calibrated,1e-11,,6.941e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,3.557929754245414e-249,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,70.19132773650696,0.3818762810332468,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,1371.9425824346024,1388.0,0.0050535301516116,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,134.15,DM,"14C, 4He",7740,356,0,,0.064,0.8,0.0,0.999,0.001,Holocene,Standard fit,7740.0,11468.333333337248,11468.333333337248,11468.333333337248,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,7.194838492959884,9.88053269732763,11468.333333337248,dispersion,2.0,"{""DM"": 7.194838492959884}",,old_1000_30000,usgs_dgm,0.0043409058023426,,9486.230199695552,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,30.7,True,calibrated,1e-11,,2.812e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.244583009560447e-12,0.3367429055136826,0.6632570944810728,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3728.333333337247,0.1707593467800041,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,9486.230199695552,56240.00000000001,0.7729516526652933,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,81.71,DM,14C,121 (115 - 279),3280 (1280 - 283000),0,,2.88 (2.69 - 2.88),0.089 (0.089 - 0.101),0.0,0.697,0.0,Holocene,Median of a range of 35 model results.,121.0,1050.437904511208,1050.437904511208,1050.437904511208,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,7.42763835248067e-28,1050.437904511208,dispersion,1.0129573691581046,"{""DM"": -23.631021115928547}",,intermediate_50_1000,usgs_dgm,0.0454364574275628,,2583.281252615905,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0007994825896902,0.96859382705612,0.0306066903541897,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,929.437904511208,0.9385850143406076,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2583.281252615905,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-21,High Plains aquifer (HPAQ),Western Unconsolidated,63.72,DM,"14C, 4He",942,47,0,,0.001,0.979,0.0,1.0,0.0,Holocene,Standard fit,942.0,2045.2355517989065,2045.2355517989065,2045.2355517989065,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,3.761772589086378e-16,2045.2355517989065,dispersion,0.712196554706817,"{""DM"": -51.262042231857095}",,intermediate_50_1000,usgs_dgm,0.0238636653320775,,3866.016377305877,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,True,calibrated,1e-11,,7.257e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.52726082160923e-07,0.9132801553041752,0.0867190919697428,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1103.2355517989065,0.3366924305555256,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,3866.016377305877,14510.0,0.574403722973214,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-38,High Plains aquifer (HPAQ),Western Unconsolidated,140.24,BMM-DM-DM,"3H, SF6, 14C, 4He",14200 (14100 - 14400),1190 (1170 - 1210),0,,1.22 (0.535 - 1.85),0.543 (0.397 - 0.765),0.024,0.071,0.905,Pleistocene,Median of a range of 35 model results.,14200.0,12822.802350737724,12822.802350737724,12822.802350737724,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,14.286126460987848,11.679392643723606,,binary_fraction,0.0024726231571144,"{""BMM-DM-DM"": 14.286126460987848}",0.383939581305073,old_1000_30000,usgs_dgm,0.0038841581372632,200.00000000000003,13819.727977744722,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|sf6_pptv|tritium_TU,"3H, SF6, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,17.9,True,calibrated,1e-11,,1.387e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0,5.238926024495832e-11,0.9999999999476108,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:34.1,usgs_dgm,,,,,,,,,,True,1377.1976492622762,0.0443053962312358,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,tension,13819.727977744722,27740.0,0.3026069621019163,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-58,High Plains aquifer (HPAQ),Western Unconsolidated,82.32,BMM-DM-DM,"3H, 3He(trit), SF6, 14C, 4He",1730 (1730 - 1730),150 (150 - 150),0,,3.67 (3.66 - 8.34),0.299 (0.04 - 0.301),0.025,0.975,0.0,Holocene,Median of a range of 35 model results.,1730.0,856.4369735813781,856.4369735813781,856.4369735813781,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,183.48015269935,20.257910908364224,38.90100532446148,,binary_fraction,0.0024726231566347,"{""BMM-DM-DM"": 20.257910908364224}",0.3590560828188225,old_1000_30000,usgs_dgm,0.0551610332072482,183.48015269935,4572.071925857338,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C, 4He",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,56.6,True,calibrated,1e-11,,2.917e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0,1.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:61|SF6:26.7,usgs_dgm,,,,,,,,,,True,873.5630264186219,0.305350695001779,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,agreement,4572.071925857338,5834.0,0.1058533708758462,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-10,High Plains aquifer (HPAQ),Western Unconsolidated,88.87,BMM-DM-DM,"3H, SF6, 14C, 4He",525 (525 - 525),45.5 (45.5 - 46.3),0,,1.27 (0.007 - 2.81),0.531 (0.246 - 0.996),0.026,0.974,0.0,Holocene,Median of a range of 35 model results.,525.0,59.89397705049669,59.89397705049669,59.89397705049669,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,26.04207028817692,220.7016817186525,,binary_fraction,0.3914795211995788,"{""BMM-DM-DM"": 26.042070288176916}",0.3599924424638152,intermediate_50_1000,usgs_dgm,0.4549839885858786,200.00000000000003,3098.0267083626723,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|sf6_pptv|tritium_TU,"3H, SF6, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.0,True,calibrated,1e-11,,1.392e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.2106957117482633,0.7893042882517367,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:38.1,usgs_dgm,,,,,,,,,,True,465.1060229495033,0.942776151555026,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,agreement,3098.0267083626723,2783.0,0.0465719511964812,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-24,High Plains aquifer (HPAQ),Western Unconsolidated,95.12,DM,"14C, 4He",4220,208,0,,0.019,0.89,0.0,1.0,0.0,Holocene,Standard fit,4220.0,5518.047135959036,5518.047135959036,5518.047135959036,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,4.732224775084813e-16,5518.047135959036,dispersion,0.2146412860158992,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.008979809038809,,6576.700671598993,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.1,True,calibrated,1e-11,,1.019e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.3230638607240918e-41,0.8234544407042793,0.1765455592957208,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1298.0471359590356,0.1164729550037972,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,6576.700671598993,20370.0,0.4909829529355081,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,71.95,BMM-DM-DM,"3H, 14C, 4He",1300 (1300 - 1300),113 (113 - 113),0,,0.003 (5.22636328623286E-05 - 0.016),0.957 (0.9 - 0.994),0.014,0.986,0.0,Holocene,Median of a range of 35 model results.,1300.0,62.99637707768749,62.99637707768749,62.99637707768749,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,27.32317396806077,965.8452371182776,,binary_fraction,0.0302715461174762,"{""BMM-DM-DM"": 27.323173968060775}",0.0,old_1000_30000,usgs_dgm,0.4424920629590089,200.00000000000003,4143.727984180735,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,59.7,True,calibrated,1e-11,,9.404e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,4.563486376160877e-42,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,1237.0036229223126,1.3146277784153406,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,4143.727984180735,1881.0,0.3430024427778426,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-25,High Plains aquifer (HPAQ),Western Unconsolidated,90.85,DM,"14C, 4He",1840,91.8,0,,1.98297662625755E-04,0.989,0.0,1.0,0.0,Holocene,Standard fit,1840.0,612.4960885337416,612.4960885337416,612.4960885337416,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.44106692761601,50.082950679134,612.4960885337416,dispersion,0.0001,"{""DM"": 10.44106692761601}",,old_1000_30000,usgs_dgm,0.0754721437082921,,4758.727329834593,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,55.3,True,calibrated,1e-11,,2.665e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1227.5039114662584,0.4777145034156378,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,4758.727329834593,5330.0,0.0492363881405695,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-27,High Plains aquifer (HPAQ),Western Unconsolidated,114.33,DM,"14C, 4He",1920,95.1,0,,0.223,0.636,0.0,1.0,0.0,Holocene,Standard fit,1920.0,1737.225527424073,1737.225527424073,1737.225527424073,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,9.680402422077949,34.2384195292182,1737.225527424073,dispersion,0.0001,"{""DM"": 9.680402422077947}",,old_1000_30000,usgs_dgm,0.0279763237670765,,5206.780255229981,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,52.3,True,calibrated,1e-11,,3.684e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,182.7744725759269,0.0434450262853141,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,5206.780255229981,7368.0,0.1507803679084993,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-80,High Plains aquifer (HPAQ),Western Unconsolidated,120.43,BMM-DM-DM,"3H, 14C, 4He",2100 (2100 - 2100),180 (180 - 182),0,,6.27 (5.8 - 8.53),0.012 (0.004 - 0.016),0.018,0.982,0.0,Holocene,Median of a range of 36 model results.,2100.0,30.8330368,30.8330368,30.8330368,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,32.66735036332875,5735.302320163347,,binary_fraction,0.2,"{""BMM-DM-DM"": 32.66735036332875}",0.0,old_1000_30000,usgs_dgm,0.618558970185814,200.00000000000003,6668.298015240714,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,43.6,True,calibrated,1e-11,,4.974e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.914528084326942,0.085471915673058,0.0,,,,,,,,True,False,refinement did not improve objective,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,2069.1669632,1.8332029934737808,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,6668.298015240714,994.8000000000002,0.8262792241985015,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-29,High Plains aquifer (HPAQ),Western Unconsolidated,213.41,DM,14C,635 (635 - 3170),521 (521 - 1330),0,,0 (0 - 6.5),,0.0,1.0,0.0,Holocene,Median of a range of 5 model results.,635.0,3424.8172359007885,3424.8172359007885,3424.8172359007885,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,3424.8172359007885,dispersion,0.030537938579213,"{""DM"": -23.631021115928547}",,intermediate_50_1000,usgs_dgm,0.0143892459964267,,3485.234192265684,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,4.039839170412524e-169,0.9999999055269524,9.447304762254541e-08,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2789.8172359007885,0.7318636751911822,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3485.234192265684,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-13,High Plains aquifer (HPAQ),Western Unconsolidated,97.56,BMM-DM-DM,"3H, SF6, 14C, 4He",158 (158 - 158),13.8 (13.8 - 13.9),0,,1.35 (0.933 - 1.44),0.51 (0.486 - 0.627),0.02,0.98,0.0,Holocene,Median of a range of 35 model results.,158.0,165.0084428,165.0084428,165.0084428,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,31.42548770653443,847.8182523427554,,binary_fraction,0.8,"{""BMM-DM-DM"": 31.42548770653443}",0.3815826186061151,intermediate_50_1000,usgs_dgm,0.2325490076057608,200.00000000000003,2717.353905875468,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|sf6_pptv|tritium_TU,"3H, SF6, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,71.3,True,calibrated,1e-11,,1.026e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0420070501590206,0.9579929498409794,1.2153432199617971e-46,,,,,,,,True,False,refinement did not improve objective,3H|SF6,2,3H:200|SF6:34.5,usgs_dgm,,,,,,,,,,True,7.008442800000012,0.018849078881582,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,2717.353905875468,2052.0000000000005,0.1219688478079081,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,54.88,BMM-DM-DM,"3H, SF6, 14C",118 (114 - 120),72800 (6910 - 3200000),0,,0.033 (0.023 - 0.034),0.856 (0.853 - 0.88),0.003,0.997,0.0,Holocene,Median of a range of 19 model results.,118.0,2711.6700269722537,2711.6700269722537,2711.6700269722537,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-7.709640955977189,0.0081919659816494,,binary_fraction,0.2026937733443393,"{""BMM-DM-DM"": -7.709640955977189}",0.3807382420348717,intermediate_50_1000,usgs_dgm,0.018104987022949,200.00000000000003,2888.1541035733694,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.0125063850412157,0.9854761737145872,0.0020174412441969,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:34.6,usgs_dgm,,,,,,,,,,True,2593.6700269722537,1.3613548334258,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2888.1541035733694,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-32,High Plains aquifer (HPAQ),Western Unconsolidated,96.04,DM,"14C, 4He",1450,72.4,0,,0.002,0.963,0.0,1.0,0.0,Holocene,Standard fit,1450.0,2813.819027352948,2813.819027352948,2813.819027352948,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,6.284615778449188,6.267985867498446,2813.819027352948,dispersion,0.0001,"{""DM"": 6.284615778449188}",,old_1000_30000,usgs_dgm,0.0174592037843311,,4445.343618338391,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.5,True,calibrated,1e-11,,4.904e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1363.8190273529476,0.2879281598227448,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,4445.343618338391,9809.0,0.3437193976236314,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-69,High Plains aquifer (HPAQ),Western Unconsolidated,63.72,DM,"14C, 4He",4070,196,0,,2.08,0.149,0.0,1.0,0.0,Holocene,Standard fit,4070.0,0.0,0.0,0.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.06646667222964,112.88623217865285,0.0,dispersion,0.01,"{""DM"": 12.066466672229641}",,old_1000_30000,usgs_dgm,1.0,,7625.972596955269,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,38.7,True,calibrated,1e-11,,1.933e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,4070.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,7625.972596955269,3866.0,0.2950333906612599,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
