site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CLPTPAS1-37,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.33,0.03,pptv,0.0,0.49409141968765835,0.49409141968765835,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7749670806034608,0.7749670806034608,UNRESOLVED,INCOMPATIBLE,False,0.0,0.09461840968555135,0.09461840968555135,3.1539469895183787,0.2712,0.38880000000000003,False,
CLPTPAS1-37,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-37,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-37,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-37,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],44.8,2.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-05,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-05,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.243138464038026,0.022422414348908,pptv,0.0,0.5889149105499636,0.5889149105499636,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.6802220648289752,0.6802220648289752,UNRESOLVED,COMPATIBLE,True,0.0,5.301320392123753,5.301320392123753,236.42950797499347,0.1991905319141663,0.2870863961618857,False,
CLPTPAS1-05,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-05,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-05,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-05,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],53.2,2.7,pmc,0.02194072340706257,1.0,0.9780592765929375,UNRESOLVED,0.0,0.9780592765929375,0.9780592765929375,UNRESOLVED,0.0,0.9780592765929375,0.9780592765929375,UNRESOLVED,COMPATIBLE,True,2.4250534079713337,99.49863430174997,97.07358089377864,35.9531781088069,47.908,58.492000000000004,False,
CLPTPAS1-06,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-06,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.20046172690811,0.467208886307782,pptv,0.0,0.6353359627930025,0.6353359627930025,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,0.630496855144787,0.630496855144787,UNRESOLVED,COMPATIBLE,True,0.0,5.71919548149795,5.71919548149795,12.241195852876672,0.2847323097448572,2.1161911440713626,False,
CLPTPAS1-06,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-06,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-06,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-06,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],57.4,2.9,pmc,0.03136310141416756,1.0,0.9686368985858325,UNRESOLVED,0.0,0.9686368985858325,0.9686368985858325,UNRESOLVED,0.0,0.9686368985858325,0.9686368985858325,UNRESOLVED,COMPATIBLE,True,3.3650659949546675,99.6801632205472,96.31509722559254,33.212102491583636,51.716,63.083999999999996,False,
CLPTPAS1-20,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.99,0.11,TU,0.0,0.575813498592869,0.575813498592869,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.6920265788926587,0.6920265788926587,UNRESOLVED,COMPATIBLE,True,6.8574798293606e-09,32.91345289540941,32.91345288855193,299.2132080777448,0.7744,1.2056,False,
CLPTPAS1-20,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],8.2812011003183,0.894483658324677,pptv,0.012613116284850425,0.5757860533303141,0.5631729370454637,UNRESOLVED,0.0,0.9871603025184279,0.9871603025184279,UNRESOLVED,0.0,0.6898822691555336,0.6898822691555336,UNRESOLVED,COMPATIBLE,True,0.0,0.4458752131486913,0.4458752131486913,0.49847217330252086,-inf,10.034389070634667,False,
CLPTPAS1-20,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-20,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-20,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-20,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],52.1,2.6,pmc,0.011930286762514345,1.0000000000000007,0.9880697132374863,UNRESOLVED,0.0,0.9880697132374859,0.9880697132374859,UNRESOLVED,0.0,0.9864815829334158,0.9864815829334158,UNRESOLVED,COMPATIBLE,True,1.5763349520023522,99.27403387181718,97.69769891981483,37.57603804608262,47.004000000000005,57.196,False,
CLPTPAS1-24,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-24,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.435166857502652,0.0439704225359218,pptv,0.0,0.43452851903086714,0.43452851903086714,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8438138261009054,0.8438138261009054,UNRESOLVED,COMPATIBLE,True,0.0,3.9236374176195503,3.9236374176195503,89.23356182020129,0.3489848293322453,0.5213488856730587,False,
CLPTPAS1-24,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-24,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-24,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-24,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],39.3,2.0,pmc,0.03832213701370128,1.0,0.9616778629862988,UNRESOLVED,0.0,0.9616778629862988,0.9616778629862988,UNRESOLVED,0.0,0.9616778629862988,0.9616778629862988,UNRESOLVED,COMPATIBLE,True,4.05932609064326,99.55180360336976,95.49247751272651,47.746238756363255,35.379999999999995,43.22,False,
CLPTPAS1-25,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-25,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.411603124816528,0.0459530497507883,pptv,0.0,0.20527807165570602,0.20527807165570602,IDENTIFIED,0.0,0.8240110503670522,0.8240110503670522,UNRESOLVED,0.17598894963294776,1.0,0.8240110503670522,UNRESOLVED,COMPATIBLE,True,0.0,1.8537660375982141,1.8537660375982141,40.34043545861532,0.3215351473049829,0.5016711023280731,False,
CLPTPAS1-25,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-25,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-25,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-25,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],18.7,0.94,pmc,0.03530448204068069,1.0,0.9646955179593193,UNRESOLVED,0.0,0.9646955179593193,0.9646955179593193,UNRESOLVED,0.0,0.9646955179593193,0.9646955179593193,UNRESOLVED,COMPATIBLE,True,3.758273250726073,99.54721591136428,95.7889426606382,101.90313049004064,16.857599999999998,20.5424,False,
CLPTPAS1-26,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.29,0.13,TU,0.44362649498677736,0.9241931179380685,0.4805666229512911,UNRESOLVED,0.0,0.5563735050132226,0.5563735050132226,UNRESOLVED,0.0,0.3187381431621977,0.3187381431621977,UNRESOLVED,INCOMPATIBLE,False,10.912001882930548,40.261094589008685,29.34909270607814,225.76225158521643,0.035199999999999954,0.5448,False,
CLPTPAS1-26,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],4.82187139988505,0.398550889789149,pptv,0.0,0.9279745996247734,0.9279745996247734,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.31224054569316095,0.31224054569316095,UNRESOLVED,INCOMPATIBLE,False,0.0,0.20173930717510427,0.20173930717510427,0.5061820518876103,4.040711655898318,5.603031143871783,False,
CLPTPAS1-26,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-26,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-26,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-26,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],83.8,4.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-27,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-27,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.494867415497561,0.1169942004955,pptv,0.0,0.4607717794017141,0.4607717794017141,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8150337940252877,0.8150337940252877,UNRESOLVED,COMPATIBLE,True,0.0,4.161405242661303,4.161405242661303,35.569329291851226,0.26555878252638104,0.724176048468741,False,
CLPTPAS1-27,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-27,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-27,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-27,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],41.7,2.1,pmc,0.029155485948413558,1.0,0.9708445140515864,UNRESOLVED,0.0,0.9708445140515864,0.9708445140515864,UNRESOLVED,0.0,0.9708445140515864,0.9708445140515864,UNRESOLVED,COMPATIBLE,True,3.1448258046902744,99.57190984775121,96.42708404306094,45.91765906812426,37.584,45.816,False,
CLPTPAS1-29,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-29,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.40727718229368,0.109352863496685,pptv,0.0,0.700923895491791,0.700923895491791,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.5611322769298683,0.5611322769298683,UNRESOLVED,COMPATIBLE,True,0.0,6.333354858896993,6.333354858896993,57.9166805182837,1.1929455698401774,1.6216087947471827,False,
CLPTPAS1-29,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-29,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-29,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-29,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],63.3,3.2,pmc,0.13090957880566093,1.0,0.8690904211943391,UNRESOLVED,0.0,0.8690904211943391,0.8690904211943391,UNRESOLVED,0.0,0.8690904211943391,0.8690904211943391,UNRESOLVED,COMPATIBLE,True,13.296204574546248,99.64151768866094,86.34531311411469,26.98291034816084,57.028,69.572,False,
CLPTPAS1-30,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.03,0.1,TU,0.03283396669221013,0.27181539520587045,0.23898142851366033,IDENTIFIED,0.0,0.9593004081704412,0.9593004081704412,UNRESOLVED,0.007865625137348675,0.9671660333077897,0.959300408170441,UNRESOLVED,INCOMPATIBLE,False,0.8073350717791241,14.465060523905493,13.657725452126368,136.57725452126365,-0.166,0.226,False,
CLPTPAS1-30,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.352634031666437,0.0272437293990296,pptv,0.0,0.2720952726368886,0.2720952726368886,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,INCOMPATIBLE,False,0.0,0.08376622164083607,0.08376622164083607,3.0746973152588923,0.299236322044339,0.406031741288535,False,
CLPTPAS1-30,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-30,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-30,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-30,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],24.8,1.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-31,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-31,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.59,0.12,pptv,0.0,0.17622043390148323,0.17622043390148323,IDENTIFIED,0.0,0.7073701719043921,0.7073701719043921,UNRESOLVED,0.2926298280956079,1.0,0.7073701719043921,UNRESOLVED,COMPATIBLE,True,0.0,1.5924322864329723,1.5924322864329723,13.270269053608104,0.3548,0.8251999999999999,False,
CLPTPAS1-31,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-31,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-31,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-31,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],16.1,0.8,pmc,0.03893073976717975,1.0,0.9610692602328202,UNRESOLVED,0.0,0.9610692602328202,0.9610692602328202,UNRESOLVED,0.0,0.9610692602328202,0.9610692602328202,UNRESOLVED,COMPATIBLE,True,4.1200426367541345,99.57956620878149,95.45952357202735,119.32440446503418,14.532000000000002,17.668000000000003,False,
CLPTPAS1-33,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.01,0.11,TU,0.13592472508173303,0.7007761816582194,0.5648514565764864,UNRESOLVED,0.0,0.8640752749182675,0.8640752749182675,UNRESOLVED,0.0,0.5594029337299439,0.5594029337299439,UNRESOLVED,INCOMPATIBLE,False,0.43124680112697855,51.625589754382126,51.194342953255145,465.40311775686496,-0.20559999999999998,0.2256,False,
CLPTPAS1-33,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],2.2,0.49,pptv,0.0,0.7019348069082335,0.7019348069082335,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5563727956692565,0.5563727956692565,UNRESOLVED,INCOMPATIBLE,False,0.0,0.6484772971517174,0.6484772971517174,1.3234230554116682,1.2396000000000003,3.1604,False,
CLPTPAS1-33,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-33,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-33,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-33,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],63.4,3.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-36,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.4,0.13,TU,0.0662836537158039,0.5893608186911584,0.5230771649753545,UNRESOLVED,0.0,0.9337163462841962,0.9337163462841962,UNRESOLVED,0.0,0.6776884845439999,0.6776884845439999,UNRESOLVED,COMPATIBLE,True,0.19850128727232869,55.45891250215242,55.260411214880094,425.0800862683084,3.1452,3.6548,False,
CLPTPAS1-36,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.72,0.06,pptv,0.02929071798802316,0.5898654392094744,0.5605747212214512,UNRESOLVED,0.0,0.9705905547192306,0.9705905547192306,UNRESOLVED,0.0,0.67876341238313,0.67876341238313,UNRESOLVED,COMPATIBLE,True,0.0,5.244438015035483,5.244438015035483,87.40730025059138,0.6023999999999999,0.8376,False,
CLPTPAS1-36,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-36,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-36,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-36,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],53.3,2.7,pmc,0.09273398767841969,1.0,0.9072660123215803,UNRESOLVED,0.0,0.9072660123215777,0.9072660123215777,UNRESOLVED,0.0,0.9064759618149658,0.9064759618149658,UNRESOLVED,COMPATIBLE,True,9.549050510455782,99.58148220391936,90.03243169346358,33.34534507165318,48.007999999999996,58.592,False,
