site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
COPLPAS1-47,37.9,16.96744373135455,8.020050125313283,7.670298987980183,10.196507754555798,16.96744373135455,dispersion,0.1659919250178437,"{""DM"": 7.670298987980183}",0.20259171427582207,modern_le_50,usgs_dgm,0.7466314557351054,8.020050125313283,,DM,DM,reported,"3H, 14C",3,70.9827490086269,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,104.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:20.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,20.93255626864545,0.3490227923404745,False,True,,,,0,selected,70.9827490086269,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-49,38.6,1.486784,12.714274259868434,17.73957393670723,78.05023827250461,1.486784,dispersion,0.3,"{""DM"": 17.73957393670723}",0.13554214739864587,modern_le_50,usgs_dgm,0.9711229973113101,12.714274259868434,,DM,DM,reported,"3H, 3He(trit), 14C",5,65.7447354399064,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,91.4,True,calibrated,1e-11,,1.65e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:17.1|SF6:12.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,37.113216,1.4143394258753867,False,False,,,,0,selected,65.7447354399064,4He_only,4He,1,single_tracer,,3301.0000000000005,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-52,37.1,4.453945,8.020050125313283,21.019391258249847,281.7843820109764,4.453945,dispersion,1.0,"{""DM"": 21.019391258249847}",0.14625380324033538,modern_le_50,usgs_dgm,0.9182071197963709,8.020050125313283,,DM,DM,reported,"3H, 14C",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,104.571583359843,True,calibrated,1e-11,,1.439e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:15.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,32.646055000000004,0.9206290598141941,False,True,,,,0,selected,,4He_only,4He,1,single_tracer,,28780.000000000004,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-54,19400.0,0.8,10.528430073209648,63.288134650683844,212578.12409251588,,binary_fraction,0.2,"{""BMM-DM-DM"": 63.288134650683844}",0.09240709958763746,old_1000_30000,usgs_dgm,0.984251968503937,10.528430073209648,3753.5832369905584,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,62.6710596073798,True,calibrated,1e-11,,9.605e-11,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:12.2|SF6:13,usgs_dgm,no_screenable_difference,,,,,,,,,True,19399.2,4.384711742938283,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,3753.5832369905584,192.1,1.2909186860759911,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-60,26.0,75.10944629557122,8.020050125313283,22.58756771904836,417.0417308956369,75.10944629557122,dispersion,2.0415695669811114,"{""DM"": 22.58756771904836}",0.283282477641359,modern_le_50,usgs_dgm,0.3996500782352992,8.020050125313283,,DM,DM,reported,"3H, 14C",4,48.4328517898093,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,79.4,True,calibrated,1e-11,,1.986e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:29.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,49.10944629557122,0.46072121241620123,False,True,,,,0,selected,48.4328517898093,4He_only,4He,1,single_tracer,,397200.00000000006,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-26,264.0,199.451584,9.538453515501596,21.733708819078288,52.25730429790799,,binary_fraction,0.5,"{""BMM-DM-DM"": 21.733708819078288}",0.20368433909247777,intermediate_50_1000,usgs_dgm,0.20043969734824374,9.538453515501596,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,45.840286451626,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,67.4,True,calibrated,1e-11,,3.389e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.3|SF6:14,usgs_dgm,no_screenable_difference,,,,,,,,,True,64.548416,0.12176643714035462,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,45.840286451626,4He_only,4He,1,single_tracer,,6778.000000000001,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-45,436.0,126.2925376,15.409335797753403,33.792991739531345,582.9120167757434,,binary_fraction,0.2,"{""BMM-DM-DM"": 33.792991739531345}",0.3326809829213085,intermediate_50_1000,usgs_dgm,0.2836194922410601,15.409335797753403,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C, 4He",5,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,101.299005138211,True,calibrated,1e-11,,1.211e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:36.5|SF6:44.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,309.7074624,0.5381087996387399,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,2422.0000000000005,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-16,110.0,107.7411836,19.751086310162282,29.938762133103207,269.6676673110122,,binary_fraction,0.2,"{""BMM-DM-DM"": 29.938762133103207}",0.34381831349385267,intermediate_50_1000,usgs_dgm,0.31697492600784566,19.751086310162282,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",5,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,120.265648711279,True,calibrated,1e-11,,1.39e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:50.2|SF6:34.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.2588164000000006,0.009010942942856204,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,2779.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-11,205.0,167.15293880000002,9.377455609410497,25.47882803664607,110.52077582086207,,binary_fraction,0.2,"{""BMM-DM-DM"": 25.47882803664607}",0.24475699830300712,intermediate_50_1000,usgs_dgm,0.23025246757563106,9.377455609410497,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",5,55.2175693172915,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,87.1,True,calibrated,1e-11,,1.701e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:28|SF6:24.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,37.847061199999985,0.08863984451003448,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,55.2175693172915,4He_only,4He,1,single_tracer,,3403.0000000000005,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-30,222.0,167.15293880000002,9.178255818186708,39.77131406224086,1926.9634961594118,,binary_fraction,0.2,"{""BMM-DM-DM"": 39.77131406224086}",0.2680706665809423,intermediate_50_1000,usgs_dgm,0.23025246757563106,9.178255818186708,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",5,61.1313642194358,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,80.6,True,calibrated,1e-11,,7.855e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:24|SF6:34.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,54.847061199999985,0.12323895790491912,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,61.1313642194358,4He_only,4He,1,single_tracer,,1571.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-28,5560.0,412.52110700000003,8.020050125313281,17.395592836150854,25.4112647589718,,binary_fraction,0.5,"{""BMM-DM-DM"": 17.395592836150854}",0.2230580264661885,old_1000_30000,usgs_dgm,0.10810317462982288,8.020050125313281,3055.6639772013777,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,68.359551202625,True,calibrated,1e-11,,2.865e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:22.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,5147.4788929999995,1.1296286170740149,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,3055.6639772013777,5730.0,0.27304902758430494,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-02,318.0,12.682347,8.020050125313281,45.82341937583732,31012.610934365977,,binary_fraction,0.2,"{""BMM-DM-DM"": 45.82341937583732}",0.27819265746857763,intermediate_50_1000,usgs_dgm,0.7976727482779163,8.020050125313281,1159.7997620651429,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,86.5559288048552,True,calibrated,1e-11,,2.404e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:28.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,305.317653,1.3992274882976945,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,1159.7997620651429,480.7,0.38250889318732106,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-21,1830.0,6232.641689599998,8.020050125313281,17.05919192570902,23.361569484677094,,binary_fraction,0.8,"{""BMM-DM-DM"": 17.05919192570902}",0.24811218550841935,old_1000_30000,usgs_dgm,0.007958435713876178,8.020050125313281,564.1512234321066,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,93.2180132787962,True,calibrated,1e-11,,1.114e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:25.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,4402.641689599998,0.5322210705800732,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,564.1512234321066,22280.000000000004,1.5965196522009806,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-25,2380.0,0.8,8.356052617143336,66.39593682921242,395784.5506941887,,binary_fraction,0.2,"{""BMM-DM-DM"": 66.39593682921242}",0.27939903945640526,old_1000_30000,usgs_dgm,0.984251968503937,8.356052617143336,2274.781072486441,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",5,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,75.3384529223496,True,calibrated,1e-11,,7.134e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.3|SF6:4.49,usgs_dgm,no_screenable_difference,,,,,,,,,True,2379.2,3.473486970064568,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,2274.781072486441,142.7,1.2025156328955457,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-40,24200.0,40449.4382022,8.020050125313281,24.295692506600062,142.6248116763152,,binary_fraction,0.2,"{""BMM-DM-DM"": 24.295692506600062}",0.36904686817241766,old_1000_30000,usgs_dgm,0.0012345850268432592,8.020050125313281,13656.31696599026,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,18.2678589958818,True,calibrated,1e-11,,1.177e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:43.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,16249.438202199999,0.22309712814143712,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,13656.31696599026,235300.00000000003,1.2362883388860553,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-59,29600.0,13483.3460672,8.020050125313281,28.094437550229333,368.6706686620338,,binary_fraction,0.8,"{""BMM-DM-DM"": 28.094437550229333}",0.3288187309504556,old_1000_30000,usgs_dgm,0.0036945778044634617,8.020050125313281,19274.46890797442,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,9.07713980048249,True,calibrated,1e-11,,1.106e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:36.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,16116.6539328,0.34149402967613796,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,19274.46890797442,22110.0,0.0596063223155765,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-29,197.0,0.8,8.020050125313281,58.945706847959464,824655.5583522529,,binary_fraction,0.2,"{""BMM-DM-DM"": 58.945706847959464}",0.2971016488343085,intermediate_50_1000,usgs_dgm,0.984251968503937,8.020050125313281,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,119.021522276267,True,calibrated,1e-11,,4.986e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:31.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,196.2,2.391376239169649,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,99.72000000000001,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-15,21200.0,40643.8093866,8.020050125313281,28.002476589539935,360.29152971708834,,binary_fraction,0.2,"{""BMM-DM-DM"": 28.002476589539935}",0.35741238712324425,old_1000_30000,usgs_dgm,0.0012286881162928045,8.020050125313281,15974.320956602785,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,13.6888685586968,True,calibrated,1e-11,,9.275e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:41.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,19443.809386599998,0.2826585449919774,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,15974.320956602785,1855000.0000000002,2.064921507907373,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-36,11700.0,9533.043695257027,8.020050125313281,-2.4874350765898576,0.7901247709918628,9533.043695257027,dispersion,0.005872014443372146,"{""DM"": -2.4874350765898576}",0.07721617550165455,old_1000_30000,usgs_dgm,0.005217548994871713,8.020050125313281,9309.059331562428,DM,DM,reported,"14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,31.3846222178115,True,calibrated,1e-11,,1.195e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:11.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,2166.956304742973,0.08895427810557299,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,9309.059331562428,23890.0,0.40931035144862227,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-27,6830.0,40449.4382022,8.020050125313281,24.035762640814063,133.65141385587597,,binary_fraction,0.2,"{""BMM-DM-DM"": 24.035762640814063}",0.28791197724435974,old_1000_30000,usgs_dgm,0.0012345850268432592,8.020050125313281,4551.504149563994,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,56.7451049102549,True,calibrated,1e-11,,8.838e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:30.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,33619.4382022,0.7724917904403354,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,4551.504149563994,176800.00000000003,1.5893273176674239,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-35,494.0,65638.12318598406,8.020050125313281,-2.7782910567870696,0.7347107438016568,65638.12318598406,dispersion,0.5918243049721417,"{""DM"": -2.7782910567870696}",0.2597670299087827,intermediate_50_1000,usgs_dgm,0.000761172607389528,8.020050125313281,34957.64551523105,DM,DM,reported,3H,4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,1.28841848384367,True,calibrated,1e-11,,1.235e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:26.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,65144.12318598406,2.1234292056995834,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,34957.64551523105,247000.00000000003,0.8491547791307505,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-51,1440.0,116086.66747595841,8.020050125313281,17.191529074126045,108.22112954530668,116086.66747595841,dispersion,2.3143338607790853,"{""DM"": 17.191529074126045}",0.3697644325956018,old_1000_30000,usgs_dgm,0.0004305272493749707,8.020050125313281,1505.7137131266654,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,82.9078015814811,True,calibrated,1e-11,,2.507e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:44,usgs_dgm,no_screenable_difference,,,,,,,,,True,114646.66747595841,1.9064198518973101,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,1505.7137131266654,501400.0,2.522441923911904,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-17,916.0,136.5633718,10.221534793178956,41.52937869720323,2738.9054585050303,,binary_fraction,0.2,"{""BMM-DM-DM"": 41.52937869720323}",0.32871360788843773,intermediate_50_1000,usgs_dgm,0.268005447787474,10.221534793178956,377.8154208623186,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",5,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,95.4055992578507,True,calibrated,1e-11,,6.952e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:49.3|SF6:27.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,779.4366282,0.8265612425379145,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,377.8154208623186,1390.0000000000002,0.5657351202026017,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-34,3770.0,0.0,8.280599385529532,30.10616608191699,925.8119431010144,0.0,dispersion,0.01,"{""DM"": 30.10616608191699}",0.3728356670771887,old_1000_30000,usgs_dgm,1.0,8.280599385529532,3704.304549973016,DM,DM,reported,"14C, 4He",5,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,63.0566988098308,True,calibrated,1e-11,,9.502e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:59.9|SF6:37.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,3770.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,3704.304549973016,1900.0000000000002,0.2899530841130957,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-04,699.0,34.97071877378649,,18.627402393818585,393.2372371482953,34.97071877378649,dispersion,0.0013133444229546677,"{""DM"": 18.627402393818585}",0.0,intermediate_50_1000,usgs_dgm,0.5884380021912329,,,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,111.283598393927,True,calibrated,1e-11,,1.77e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:36,usgs_dgm,no_screenable_difference,,,,,,,,,True,664.0292812262135,1.3007726170343439,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,353900.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-05,4190.0,2022.5485551163006,,0.22626888875201967,0.8527421342152733,2022.5485551163006,dispersion,-0.01104499740873257,"{""DM"": 0.22626888875201967}",0.0,old_1000_30000,usgs_dgm,0.024124887147550695,,2381.487016650772,DM,DM,reported,"14C, 4He",3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,74.3443158431249,True,calibrated,1e-11,,4.292e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:29.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,2167.4514448836994,0.31631506649362606,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,2381.487016650772,8583.0,0.5567908943499158,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-07,4270.0,84661.66671330674,,14.54912271621176,100.98646797356902,84661.66671330674,dispersion,2.2283366463412007,"{""DM"": 14.54912271621176}",0.0,old_1000_30000,usgs_dgm,0.0005902374718846828,,3855.0616900204345,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,61.8843348064193,True,calibrated,1e-11,,1.847e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:10.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,80391.66671330674,1.297258939045248,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,3855.0616900204345,369400.00000000006,1.9814655589322667,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
