workbook,sheet,row,sample_id,reference_model,hydrosheaf_model,gases_modeled,salinity_ppt,elevation_m,reference_temperature_c,reference_excess_air_cm3kg,reference_fractionation,reference_excess_n2_mgl_as_n,hydrosheaf_temperature_c,hydrosheaf_excess_air_cm3kg,hydrosheaf_fractionation,hydrosheaf_rmse_standardized,hydrosheaf_aic,temperature_error_c,excess_air_error_cm3kg,fractionation_error,n_gases,hydrosheaf_flags
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,63,SW-#14_29.6_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,30.051058106455173,,,,30.051058106455173,0.0,0.0,0.46821561552057483,-2.07061097790113,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,4,AEW #14 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.353715782753483,,,,19.353715782753483,0.0,0.0,0.5212809638875344,-1.2117288359349585,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,5,AEW #17 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.093932720059478,,,,19.093932720059478,0.0,0.0,0.32768628509649256,-4.925588609301364,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,6,AEW #19,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.07963356408526,,,,20.07963356408526,0.25,0.0,0.3097081905796681,-5.376997964274079,0.0,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,7,AEW #30 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.97725280942232,,,,19.97725280942232,0.0,0.0,0.28180908225777623,-6.132203604730343,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,8,AEW#1 4/8/15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.317305248339068,,,,20.317305248339068,0.0,0.0,0.13839192025418112,-11.821324937352387,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,9,AEW#11,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.26691355806342,,,,20.26691355806342,0.0,0.0,0.3358724262005086,-4.7281910003534655,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,10,AEW#15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.533179227927377,,,,19.533179227927377,0.0,0.0,0.4190595373878698,-2.95793820119947,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,11,AEW#16 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.97725280942232,,,,19.97725280942232,0.0,0.0,0.28180908225777623,-6.132203604730343,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,12,AEW#18 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.748721783715578,,,,20.248721783715578,0.25,0.0,0.4476466832974793,-2.4300080885732243,0.5,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,13,AEW#21,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.086244703927008,,,,20.086244703927008,0.0,0.0,0.29090566314775207,-5.8780499679336895,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,14,AEW#23 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.97725280942232,,,,19.97725280942232,0.0,0.0,0.28180908225777623,-6.132203604730343,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,15,AEW#25 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.19496985478925,,,,20.19496985478925,0.0,0.0,0.19992242501040536,-8.878606901000147,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,16,AEW#26,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.428936447309006,,,,20.928936447309006,0.25,0.0,0.48843839432726,-1.7323354189736628,0.5,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,17,AEW#27,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.205285080817838,,,,20.205285080817838,0.0,0.0,0.43650829144817777,-2.6315832686680984,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,18,AEW#29 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.30472349240246,,,,20.80472349240246,0.25,0.0,0.367135694192519,-4.016190082559781,0.5,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,19,AEW#3,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.746604572866644,,,,19.746604572866644,0.25,0.0,0.3693048853378023,-3.9690618285461863,0.0,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,20,AEW#31,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.17190123782388,,,,20.17190123782388,0.0,0.0,0.216713047182881,-8.233449309983893,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,21,AEW#5 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.889336211788518,,,,19.889336211788518,0.0,0.0,0.27778655487936044,-6.247217987164474,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,22,AEW#9 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.882492466894462,,,,20.382492466894462,0.25,0.0,0.32965961775920793,-4.87755694543733,0.5,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,23,AEW #1 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.072888698842355,,,,21.072888698842355,0.0,0.0,1.027199254684867,4.21468742699138,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,24,AEW #12 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.61885685886038,,,,21.61885685886038,0.0,0.0,0.7109204653707099,1.270442252103401,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,25,AEW #14 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.74347028720182,,,,20.74347028720182,0.0,0.0,0.2791337023946778,-6.208515135179368,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,26,AEW #15 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.746344708102455,,,,19.746344708102455,0.0,0.0,0.507358800628137,-1.4282946571306274,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,27,AEW #16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.986049013667145,,,,20.986049013667145,0.0,0.0,0.2443300286414573,-7.273883129575875,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,28,AEW #21 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.648937003426845,,,,20.648937003426845,0.0,0.0,0.4538030195781882,-2.320736421391877,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,29,AEW #23 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.583059431461564,,,,20.583059431461564,0.0,0.0,0.4216780730839083,-2.9081049285009186,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,30,AEW #6 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.921392960795803,,,,19.921392960795803,0.0,0.0,0.3260932224831535,-4.964575839651987,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,31,AEW #8 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.14667127781673,,,,21.14667127781673,0.0,0.0,0.19394385486901308,-9.121492557576317,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,32,AEW #9 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.35907375837451,,,,20.35907375837451,0.0,0.0,0.3046196294379352,-5.509531178149716,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,33,AEW#10 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.25298532882704,,,,21.25298532882704,0.0,0.0,0.3517872594729187,-4.357829300724205,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,34,AEW#18 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.15309708459182,,,,21.15309708459182,0.0,0.0,0.4076071714510737,-3.1796110676242595,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,35,AEW#19 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.64294791236502,,,,20.64294791236502,0.0,0.0,0.6574962318621999,0.6454700323623945,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,36,AEW#20 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.15309708459182,,,,21.15309708459182,0.0,0.0,0.4076071714510737,-3.1796110676242595,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,37,AEW#22 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.463671610723534,,,,21.463671610723534,0.0,0.0,0.5209401338605394,-1.21696120039016,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,38,AEW#5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.073587523530257,,,,21.073587523530257,0.0,0.0,0.17509981596134164,-9.939192725918081,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,39,AEW #12,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.56707547627842,,,,19.56707547627842,0.0,0.0,0.6378121038886344,0.4023076238008563,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,40,AEW #15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.48961872685646,,,,20.48961872685646,0.0,0.0,0.19409346945801073,-9.115323476942804,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,41,AEW #16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.788476858488426,,,,19.788476858488426,0.0,0.0,0.8776660016356741,2.9560866729569293,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,42,AEW #21 4/24/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.146051722943426,,,,20.146051722943426,0.0,0.0,0.552624930640159,-0.7446060187641228,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,43,AEW #24,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.94435176573985,,,,19.94435176573985,0.0,0.0,0.7590313335422681,1.7943022418061765,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,44,AEW #30,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.824661584430753,,,,19.824661584430753,0.0,0.0,0.268292276193251,-6.525426479312479,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,45,AEW #5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.237121446523766,,,,20.237121446523766,0.0,0.0,0.4079504242768185,-3.1728769686900167,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,46,AEW #9,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.082064225130466,,,,20.082064225130466,0.0,0.0,0.33382748836188547,-4.777047370792149,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,47,AEW#18 4/24/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.777699062577096,,,,19.777699062577096,0.0,0.0,0.5291640123453325,-1.0916548234903756,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,48,AEW #21,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.8269892137801,,,,20.8269892137801,0.0,0.0,0.19267098957648943,-9.174170095850926,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,49,AEW #26,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.124897672908556,,,,20.124897672908556,0.0,0.0,0.37837827413235015,-3.7748868682909134,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,50,AEW #5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.29510626777666,,,,20.29510626777666,0.0,0.0,0.15669950100654007,-10.827402512098727,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,51,AEW #1,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.587270494361075,,,,19.587270494361075,0.0,0.0,0.2943890668256888,-5.782824239664153,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,52,AEW #2,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.13839487345398,,,,19.13839487345398,0.0,0.0,0.33386705153164575,-4.776099316436325,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,53,AEW #7,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.30862148484012,,,,19.30862148484012,0.0,0.0,0.32915261470604057,-4.889870090294629,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,54,AEW #8,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.358101460374062,,,,19.358101460374062,0.0,0.0,0.4213785626591609,-2.913789204971085,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,55,SW-#7_1_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,1.1062931919196306,,,,1.0,0.0,0.0,0.515917240103659,-1.2944713100801426,-0.1062931919196306,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,56,SW-#8_5.5_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,5.883426081170369,,,,5.883426081170369,0.25,0.0,0.7753720130668196,1.96470121648307,0.0,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,57,SW-#1-6_7.5_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,7.520255135418561,,,,7.520255135418561,0.0,0.0,0.22542640766436445,-7.9180922009979895,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,58,SW-#9_10_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,9.734031209214319,,,,10.234031209214319,0.25,0.0,0.6150525359345058,0.11161927567747032,0.5,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,59,SW-#10_14.4_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,14.703541037114054,,,,14.703541037114054,0.0,0.0,0.32430182849620853,-5.008645019188629,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,60,SW-#11_17_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,16.23510069223066,,,,16.73510069223066,0.25,0.0,0.5016275681705668,-1.5191786456484815,0.5,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,61,SW-#12_21.3_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,21.666832804081704,,,,22.166832804081704,0.25,0.0,0.41435079553989873,-3.0483386537450734,0.5,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,62,SW-#13_24.6_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,24.42067547127309,,,,24.92067547127309,0.5,0.0,0.38951746572974344,-3.542772586122177,0.5,,,4,
DGMETA_20231101_Example_2_Weiss.xlsm,Weiss_ModOut,63,SW-#14_29.6_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,29.335263905738614,,,,29.835263905738614,0.25,0.0,0.40096059737250644,-3.3111369393594465,0.5,,,4,
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,4,291949095024801,Unfractionated excess air (UA),UA,"NE, AR, N2",0.22376201802,39.0243902439024,23.610664594430364,4.069462239851254,,0.0,27.610664594430364,0.0,0.0,132006123.26584165,41.39671773570465,4.0,-4.069462239851254,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,5,291949095024801,Unfractionated excess air (UA),UA,"NE, AR, N2",0.22376201802,39.0243902439024,24.771653331522945,4.151276565406798,,0.0,28.771653331522945,0.0,0.0,131900226.88237426,41.395112675590084,4.0,-4.151276565406798,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,6,292923095091601,Unfractionated excess air (UA),UA,"NE, AR, N2",0.70640354088,19.8170731707317,15.427332234696777,3.225610077444054,,0.023726134914221597,19.427332234696777,0.0,0.0,148009051.88689986,41.62556798251216,4.0,-3.225610077444054,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,7,292923095091601,Unfractionated excess air (UA),UA,"NE, AR, N2",0.70640354088,19.8170731707317,13.768578640869395,3.0741039925765734,,0.4338785164266317,17.768578640869393,0.0,0.0,148113046.22312707,41.62697273198768,3.9999999999999982,-3.0741039925765734,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,12,300932094005301,Unfractionated excess air (UA),UA,"NE, AR, N2",0.60581683578,9.14634146341463,13.928045196433484,2.746788384653766,,0.0,17.928045196433484,0.0,0.0,123509484.78028473,41.26365702184742,4.0,-2.746788384653766,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,13,300932094005301,Unfractionated excess air (UA),UA,"NE, AR, N2",0.60581683578,9.14634146341463,13.276896865107274,2.685511263409868,,0.0,17.776896865107275,0.0,0.0,122356547.25309338,41.244899717821475,4.500000000000002,-2.685511263409868,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,14,301420095093201,Unfractionated excess air (UA),UA,"NE, AR, N2",0.60750157992,5.48780487804878,16.75958769321862,2.407420067580183,,0.0,20.75958769321862,0.0,0.0,121453070.27155931,41.230076986442064,4.0,-2.407420067580183,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,15,301420095093201,Unfractionated excess air (UA),UA,"NE, AR, N2",0.60750157992,5.48780487804878,17.439438983254476,2.4651471106276364,,0.0,21.439438983254476,0.0,0.0,121412842.651122,41.229414437790076,4.0,-2.4651471106276364,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,27,271843098401101,Unfractionated excess air (UA),UA,"NE, AR, N2",0.81669164328,98.780487804878,25.95753416227805,3.708099751258159,,7.76708688473501,29.95753416227805,0.0,0.0,146309241.45924175,41.60246606372879,4.0,-3.708099751258159,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,31,274439098144401,Unfractionated excess air (UA),UA,"NE, AR, N2",1.25373368448,168.292682926829,16.155071811296885,1.203204393921874,,2.0434959558673516,20.155071811296885,0.0,0.0,128632225.01807332,41.344935843442606,4.0,-1.203204393921874,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,32,274439098144401,Unfractionated excess air (UA),UA,"NE, AR, N2",1.25373368448,168.292682926829,16.472851352880703,1.230455113979194,,1.8800373649478246,20.472851352880703,0.0,0.0,128612856.98416123,41.344634682638315,4.0,-1.230455113979194,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,33,280951096593801,Unfractionated excess air (UA),UA,"NE, AR, N2",2.1379409745,1.82926829268292,11.935231958399116,2.5175634911736062,,2.451134088155655,15.935231958399116,0.0,0.0,19224206.063957952,37.54336155087986,4.0,-2.5175634911736062,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,34,280951096593801,Unfractionated excess air (UA),UA,"NE, AR, N2",2.1379409745,1.82926829268292,11.992713106019558,2.5231601352063566,,2.42062808494757,15.992713106019558,0.0,0.0,19223808.188688103,37.54332015729659,4.0,-2.5231601352063566,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,49,290028095594700,Unfractionated excess air (UA),UA,"NE, AR, N2",0.23046814938,33.5365853658536,12.36050885835729,2.1912604252570627,,0.7351462101544254,16.860508858357292,0.0,0.0,135796319.46360883,41.45333334019441,4.500000000000002,-2.1912604252570627,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,50,290028095594700,Unfractionated excess air (UA),UA,"NE, AR, N2",0.3266532945,100.0,12.006384155091729,2.156628573572162,,0.821684318565475,16.50638415509173,0.0,0.0,130479717.2158341,41.37345669802812,4.500000000000002,-2.156628573572162,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,51,293938095561301,Unfractionated excess air (UA),UA,"NE, AR, N2",0.3266532945,100.0,16.60318198063129,1.981642934907822,,0.6557861802146107,20.60318198063129,0.0,0.0,131475457.02033651,41.38866150706863,4.0,-1.981642934907822,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,52,293938095561301,Unfractionated excess air (UA),UA,"NE, AR, N2",0.70302982272,100.0,16.465884778123204,1.9697864414612274,,0.6417245399354735,20.465884778123204,0.0,0.0,103575903.12162007,40.91163053076801,4.0,-1.9697864414612274,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_3_TX.xlsm,TX_Final_ModOut,53,294040096542401,Unfractionated excess air (UA),UA,"NE, AR, N2",0.70302982272,100.0,16.10292681238537,6.031613538264373,,0.8699541525343706,20.10292681238537,0.0,0.0,103631338.29490522,40.91270067048376,4.0,-6.031613538264373,,1,underconstrained_less_than_two_gases;limited_gas_suite;zero_or_negative_excess_air_solution;large_standardized_residual
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,4,MER-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.20308844192,31.091494342567305,16.76496730206481,15.87697687350356,0.7723321427032842,,16.76496730206481,15.876976873503555,0.7723321427032842,0.15432542621766043,-8.949533991098871,0.0,-5.329070518200751e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,5,MER-12,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.5283579105,33.225224346468984,11.638624987266576,21.54531594086172,0.2969853173982819,,11.638624987266576,21.545315940861716,0.2969853173982819,0.07898796892556802,-14.307677841553197,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,6,MER-20,Closed-system equilibration (CE),CE,"NE, KR, XE",0.25841662538,98.76121732344909,17.510371654779533,85.74122958773859,0.07548259467945477,,17.510371654779533,85.74122958773859,0.07548259467945477,1e-06,-76.89306334778564,0.0,0.0,0.0,3,limited_gas_suite
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,7,MERFP-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.564832602,32.70703277409286,13.216484447229218,20.95685263595058,0.39224154659450805,,13.216484447229218,20.956852635950575,0.39224154659450805,0.19336120664867232,-7.145562417447145,0.0,-3.552713678800501e-15,0.0,4,
